Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.99975,-0.0104067,-0.0107855,-0.0166165,0.000120038,-0.000106791,-0.0115085,1.36682e-05,-4.60663e-06,-0.000265302,4.0091e-11,1.70825e-14,1.83681e-09,0,0,-7.93589e-11,0.191453,0.0018601,0.404156,0,0,0,0,0,1.59161e-06,0.00250808,0.00250843,0.00375232,0.25346,0.25346,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999745,-0.0104982,-0.0111249,-0.0166355,0.00135694,0.000386708,-0.0252007,7.07687e-05,-1.58764e-05,-0.00161355,1.21181e-09,4.41544e-12,5.49665e-08,0,0,-1.75435e-09,0.191453,0.0018601,0.404156,0,0,0,0,0,1.28254e-06,0.00255798,0.00255845,0.00252774,0.273498,0.2735,0.562506,0.13279,0.13279,0.576885,9.99999e-07,1e-06,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.995982,-0.00937142,-0.0116634,0.0882907,-0.00105461,0.000727045,-0.0421913,-0.000126015,4.29938e-05,-0.00388401,-7.24905e-06,-2.45072e-08,-0.000346141,0,0,-1.90333e-08,0.191453,0.0018601,0.404156,0,0,0,0,0,1.07046e-06,0.00265582,0.00265636,0.00179473,0.305224,0.305231,0.560129,0.0939616,0.0939617,0.375592,9.99993e-07,9.99998e-07,9.90503e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.979977,-0.0101662,-0.0142494,0.198339,0.00996248,-0.0132911,-0.0813196,0.00123782,-0.00204195,-0.0088471,-8.59997e-06,1.2756e-05,-0.000975495,0,0,-1.13398e-07,0.191453,0.0018601,0.404156,0,0,0,0,0,1.69107e-06,0.00280417,0.00280445,0.00143844,0.366384,0.366396,0.554098,0.108558,0.108558,0.287379,9.9999e-07,9.99986e-07,9.75764e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.95691,-0.0123842,-0.019106,0.289491,0.0484941,-0.0394006,-0.147103,0.00716834,-0.00676427,-0.0198357,-3.14021e-07,4.65186e-05,-0.00176828,0,0,-5.35384e-07,0.191453,0.0018601,0.404156,0,0,0,0,0,5.48501e-06,0.00296121,0.00296079,0.00124701,0.411615,0.411657,0.543718,0.0893979,0.0893988,0.24203,9.99742e-07,9.99698e-07,9.52429e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.928093,-0.0144942,-0.0246502,0.371248,0.114974,-0.0683679,-0.243075,0.0233288,-0.0165779,-0.0396472,8.10304e-06,9.54592e-05,-0.00271727,0,0,-1.89024e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,1.56169e-05,0.00320119,0.00319973,0.0011381,0.514176,0.514338,0.528124,0.114591,0.114597,0.217523,9.9974e-07,9.99608e-07,9.1905e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.894457,-0.0154725,-0.0300099,0.445877,0.184094,-0.0767131,-0.358093,0.0365303,-0.0195332,-0.0730037,1.28051e-05,0.000156564,-0.00373955,0,0,-4.62801e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,3.54771e-05,0.0033053,0.00330249,0.00107208,0.535868,0.536228,0.515266,0.099003,0.0990154,0.215673,9.972e-07,9.96911e-07,8.76087e-07,0,0,3.99613e-06,0,0,0,0,0,0,0,0
885000,0.86048,-0.0163378,-0.0359583,0.507951,0.288622,-0.0794776,-0.480899,0.0735383,-0.028978,-0.130781,1.73639e-05,0.000226047,-0.00370834,0,0,-5.20191e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,6.66195e-05,0.00362336,0.00361831,0.00102583,0.675505,0.676339,0.524053,0.136491,0.136539,0.25647,9.97199e-07,9.96624e-07,8.23811e-07,0,0,3.99614e-06,0,0,0,0,0,0,0,0
985000,0.833564,-0.0147308,-0.0374475,0.550955,0.310011,-0.0510895,-0.572444,0.0734032,-0.0216946,-0.198167,8.81416e-06,0.000264187,-0.00349066,0,0,-6.44094e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000110873,0.00354162,0.00353558,0.00102768,0.629197,0.630177,0.534925,0.113221,0.113269,0.30796,9.86775e-07,9.85971e-07,7.79505e-07,0,0,3.99613e-06,0,0,0,0,0,0,0,0
