Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978827,-0.00940247,-0.0138312,0.204006,0.00086831,-0.000432853,-0.0109878,5.51247e-05,-7.4143e-06,-0.0416697,6.93015e-11,1.77537e-08,-7.39918e-07,0,0,-2.00585e-09,0.202636,0.0100395,0.433627,0,0,0,0,0,0.000152707,0.00247496,0.00247395,0.00360116,0.253406,0.253405,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978539,-0.00947683,-0.0141517,0.205356,0.00243749,-0.00220979,-0.0263667,0.000169938,-0.000108532,-0.0412749,3.70593e-10,4.49323e-08,-1.87024e-06,0,0,-1.03405e-08,0.202636,0.0100395,0.433627,0,0,0,0,0,0.000103092,0.00252499,0.0025238,0.00242597,0.273201,0.273198,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980066,-0.00952999,-0.0143516,0.197923,0.00528324,-0.00302776,-0.0395382,0.00042079,-0.00025325,-0.0244114,-1.26682e-08,-4.9621e-07,2.05143e-05,0,0,-2.11522e-07,0.202636,0.0100395,0.433627,0,0,0,0,0,7.33541e-05,0.00262316,0.00262183,0.0017217,0.30453,0.304524,0.560114,0.0939538,0.0939537,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980924,-0.00968804,-0.0148489,0.193583,0.00982938,-0.00667111,-0.0568122,0.0013259,-0.000773731,-0.0284138,8.41123e-07,-2.27937e-07,4.50437e-05,0,0,-1.4646e-08,0.202636,0.0100395,0.433627,0,0,0,0,0,5.86794e-05,0.00277272,0.00277135,0.00137371,0.365558,0.365581,0.55387,0.108527,0.108527,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981436,-0.00976939,-0.015127,0.190944,0.0122749,-0.0099913,-0.0751502,0.00195505,-0.00126498,-0.0361339,1.45145e-06,-1.14279e-07,6.59511e-05,0,0,2.7691e-07,0.202636,0.0100395,0.433627,0,0,0,0,0,5.04505e-05,0.00293481,0.00293341,0.00118324,0.411896,0.411961,0.542812,0.0893708,0.0893724,0.242024,9.99709e-07,9.99741e-07,9.52151e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.98175,-0.009846,-0.0155391,0.189284,0.0181803,-0.0126939,-0.0797653,0.0035996,-0.00241656,-0.0326454,1.92161e-06,-3.61173e-08,8.16167e-05,0,0,-1.69531e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.56146e-05,0.00318359,0.00318209,0.00107554,0.516234,0.516373,0.525907,0.114589,0.114595,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.982014,-0.00979115,-0.0157132,0.1879,0.021127,-0.0120073,-0.0884537,0.00392394,-0.00256276,-0.0373846,1.92503e-06,-2.49945e-07,9.54458e-05,0,0,-2.81549e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.26398e-05,0.00330366,0.00330221,0.00101619,0.540691,0.540878,0.503501,0.0990933,0.0991009,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,0,0,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982166,-0.00985425,-0.0160803,0.187066,0.0257622,-0.0127318,-0.104574,0.00626614,-0.00383703,-0.0502248,2.08254e-06,-2.35813e-07,0.000101045,0,0,-1.89113e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.08701e-05,0.00364555,0.00364396,0.00098478,0.68623,0.686529,0.475831,0.136932,0.136952,0.198089,9.96976e-07,9.9711e-07,8.255e-07,0,0,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982179,-0.00959853,-0.0161469,0.187007,0.0254862,-0.00995398,-0.116429,0.00557361,-0.00313127,-0.0592961,6.35706e-07,-1.1711e-06,9.30256e-05,0,0,-2.97395e-06,0.202636,0.0100395,0.433627,0,0,0,0,0,4.13571e-05,0.00358835,0.00358699,0.0010151,0.642597,0.642876,0.453924,0.113733,0.113749,0.20526,9.85886e-07,9.86042e-07,7.82931e-07,0,0,3.9866e-06,0,0,0,0,0,0,0,0
